filename,label
test_161.wav,negative
test_037.wav,negative
test_114.wav,negative
test_033.wav,negative
test_171.wav,negative
test_139.wav,negative
test_012.wav,negative
test_176.wav,positive
test_091.wav,negative
test_144.wav,negative
test_009.wav,negative
test_202.wav,negative
test_207.wav,negative
test_054.wav,negative
test_042.wav,negative
test_184.wav,positive
test_111.wav,negative
test_149.wav,negative
test_159.wav,positive
test_116.wav,negative
test_109.wav,negative
test_196.wav,negative
test_094.wav,negative
test_028.wav,negative
test_018.wav,negative
test_179.wav,negative
test_006.wav,negative
test_038.wav,negative
test_175.wav,negative
test_034.wav,negative
test_145.wav,negative
test_024.wav,negative
test_021.wav,negative
test_074.wav,positive
test_133.wav,negative
test_017.wav,negative
test_076.wav,negative
test_002.wav,negative
test_081.wav,negative
test_019.wav,negative
test_163.wav,positive
test_199.wav,negative
test_039.wav,positive
test_131.wav,negative
test_063.wav,negative
test_137.wav,negative
test_167.wav,negative
test_142.wav,negative
test_158.wav,negative
test_098.wav,negative
test_058.wav,positive
test_208.wav,negative
test_103.wav,positive
test_170.wav,negative
test_097.wav,negative
test_125.wav,negative
test_016.wav,positive
test_010.wav,negative
test_035.wav,negative
test_178.wav,negative
test_147.wav,positive
test_157.wav,negative
test_121.wav,negative
test_072.wav,negative
test_092.wav,positive
test_136.wav,negative
test_051.wav,negative
test_160.wav,negative
test_015.wav,negative
test_113.wav,negative
test_197.wav,positive
test_141.wav,negative
test_173.wav,negative
test_043.wav,positive
test_117.wav,negative
test_140.wav,negative
test_194.wav,negative
test_205.wav,negative
test_066.wav,negative
test_134.wav,negative
test_119.wav,negative
test_108.wav,positive
test_048.wav,negative
test_044.wav,positive
test_064.wav,positive
test_057.wav,negative
test_153.wav,negative
test_030.wav,negative
test_046.wav,positive
test_061.wav,negative
test_052.wav,positive
test_014.wav,negative
test_077.wav,negative
test_067.wav,positive
test_188.wav,positive
test_055.wav,negative
test_123.wav,negative
test_177.wav,negative
test_135.wav,positive
