filename,label
test_037.wav,negative
test_075.wav,negative
test_120.wav,negative
test_039.wav,positive
test_197.wav,positive
test_141.wav,negative
test_069.wav,negative
test_011.wav,positive
test_016.wav,positive
test_101.wav,negative
test_122.wav,negative
test_026.wav,negative
test_102.wav,positive
test_024.wav,negative
test_089.wav,negative
test_051.wav,negative
test_175.wav,negative
test_202.wav,negative
test_205.wav,negative
test_188.wav,positive
test_067.wav,positive
test_048.wav,negative
test_153.wav,negative
test_091.wav,negative
test_121.wav,negative
test_190.wav,negative
test_006.wav,negative
test_015.wav,negative
test_020.wav,negative
test_104.wav,negative
test_109.wav,negative
test_118.wav,negative
test_124.wav,positive
test_073.wav,negative
test_087.wav,negative
test_160.wav,negative
test_012.wav,negative
test_131.wav,negative
test_038.wav,negative
test_134.wav,negative
test_189.wav,negative
test_151.wav,negative
test_088.wav,negative
test_041.wav,positive
test_177.wav,negative
test_180.wav,negative
test_204.wav,negative
test_186.wav,negative
test_036.wav,positive
test_049.wav,negative
test_071.wav,negative
test_137.wav,negative
test_133.wav,negative
test_025.wav,negative
test_176.wav,positive
test_092.wav,positive
test_035.wav,negative
test_061.wav,negative
test_105.wav,negative
test_183.wav,negative
test_157.wav,negative
test_055.wav,negative
test_028.wav,negative
test_100.wav,negative
test_203.wav,negative
test_083.wav,negative
test_014.wav,negative
test_107.wav,positive
test_193.wav,negative
test_148.wav,negative
test_127.wav,positive
test_062.wav,positive
test_106.wav,positive
test_010.wav,negative
test_082.wav,negative
test_007.wav,negative
test_030.wav,negative
test_056.wav,positive
test_119.wav,negative
test_033.wav,negative
test_047.wav,positive
test_029.wav,negative
test_053.wav,negative
test_142.wav,negative
test_144.wav,negative
test_191.wav,negative
test_023.wav,negative
test_094.wav,negative
test_171.wav,negative
test_050.wav,negative
test_093.wav,positive
test_162.wav,negative
test_052.wav,positive
test_097.wav,negative
test_201.wav,negative
test_057.wav,negative
test_199.wav,negative
test_167.wav,negative
test_022.wav,negative
test_021.wav,negative
test_095.wav,negative
test_179.wav,negative
test_013.wav,negative
test_043.wav,positive
test_123.wav,negative
test_017.wav,negative
test_163.wav,positive
test_192.wav,negative
test_208.wav,negative
test_138.wav,negative
test_027.wav,negative
test_173.wav,negative
test_111.wav,negative
test_076.wav,negative
test_155.wav,positive
test_135.wav,positive
test_149.wav,negative
test_115.wav,negative
test_143.wav,negative
test_184.wav,positive
test_207.wav,negative
test_159.wav,positive
test_158.wav,negative
test_152.wav,negative
test_126.wav,negative
test_042.wav,negative
test_139.wav,negative
test_064.wav,positive
test_166.wav,negative
test_182.wav,negative
test_116.wav,negative
test_196.wav,negative
test_130.wav,negative
test_132.wav,negative
test_018.wav,negative
test_154.wav,negative
test_001.wav,negative
test_019.wav,negative
test_150.wav,negative
test_161.wav,negative
test_046.wav,positive
test_165.wav,negative
test_170.wav,negative
test_125.wav,negative
test_145.wav,negative
test_129.wav,negative
test_081.wav,negative
test_169.wav,negative
test_147.wav,positive
test_003.wav,negative
test_080.wav,negative
test_045.wav,negative
test_140.wav,negative
test_044.wav,positive
test_060.wav,negative
test_078.wav,negative
test_178.wav,negative
test_136.wav,negative
test_085.wav,positive
test_181.wav,negative
test_065.wav,negative
test_005.wav,negative
test_098.wav,negative
test_059.wav,negative
test_077.wav,negative
test_072.wav,negative
test_096.wav,negative
test_187.wav,negative
test_206.wav,positive
test_200.wav,positive
test_084.wav,negative
test_194.wav,negative
test_058.wav,positive
test_074.wav,positive
test_168.wav,negative
test_004.wav,negative
test_164.wav,negative
test_086.wav,positive
test_079.wav,negative
test_110.wav,negative
test_099.wav,negative
test_198.wav,negative
test_070.wav,negative
test_114.wav,negative
test_195.wav,negative
test_090.wav,negative
test_185.wav,negative
test_128.wav,negative
test_031.wav,negative
test_034.wav,negative
test_112.wav,negative
test_066.wav,negative
test_103.wav,positive
test_002.wav,negative
test_054.wav,negative
test_146.wav,negative
test_040.wav,negative
test_108.wav,positive
test_009.wav,negative
test_032.wav,negative
test_068.wav,negative
test_172.wav,negative
test_113.wav,negative
test_174.wav,negative
test_063.wav,negative
test_117.wav,negative
test_156.wav,positive
test_008.wav,negative
